room_num,hotel_id,floor,is_smoking,room_type,price
056,H2,8,no,Standard Room,4055
057,H2,7,no,Standard Room,4056
058,H2,10,no,Standard Room,4057
059,H2,7,no,Standard Room,4058
060,H2,9,no,Standard Room,4059
061,H2,10,no,Standard Room,4060
062,H2,2,no,Standard Room,4061
063,H2,8,no,Standard Room,4062
064,H2,9,no,Standard Room,4063
065,H2,6,no,Standard Room,4064
066,H2,6,no,Standard Room,4065
067,H2,4,no,Standard Room,4066
068,H2,4,no,Standard Room,4067
069,H2,3,no,Standard Room,4068
070,H2,4,no,Standard Room,4069
071,H2,7,no,Standard Room,4070
072,H2,5,no,Standard Room,4071
073,H2,7,no,Standard Room,4072
074,H2,3,no,Standard Room,4073
075,H2,8,no,Standard Room,4074
076,H2,5,no,Standard Room,4075
077,H2,10,no,Standard Room,4076
078,H2,3,no,Standard Room,4077
079,H2,6,no,Standard Room,4078
080,H2,7,no,Standard Room,4079
081,H2,6,no,Standard Room,4080
082,H2,3,no,Standard Room,4081
083,H2,7,no,Standard Room,4082
084,H2,5,no,Standard Room,4083
085,H2,10,no,Standard Room,4084
086,H2,9,no,Standard Room,4085
087,H2,1,no,Standard Room,4086
088,H2,4,no,Standard Room,4087
089,H2,2,no,Standard Room,4088
090,H2,6,no,Standard Room,4089
091,H2,4,no,Standard Room,4090
092,H2,4,no,Standard Room,4091
093,H2,8,no,Standard Room,4092
094,H2,10,no,Standard Room,4093
095,H2,3,no,Standard Room,4094
096,H2,9,no,Standard Room,4095
097,H2,2,no,Standard Room,4096
098,H2,7,no,Standard Room,4097
099,H2,2,no,Standard Room,4098
100,H2,4,no,Standard Room,4099
101,H2,10,yes,Superior Room,4100
102,H2,6,yes,Superior Room,4101
103,H2,1,yes,Superior Room,4102
104,H2,8,yes,Superior Room,4103
105,H2,1,yes,Superior Room,4104
106,H2,6,yes,Superior Room,4105
107,H2,8,yes,Superior Room,4106
108,H2,8,yes,Superior Room,4107
109,H2,10,yes,Superior Room,4108
110,H2,9,yes,Superior Room,4109
111,H2,6,yes,Superior Room,4110
112,H2,8,yes,Superior Room,4111
113,H2,4,yes,Superior Room,4112
114,H2,3,yes,Superior Room,4113
115,H2,9,yes,Superior Room,4114
116,H2,8,yes,Superior Room,4115
117,H2,1,yes,Superior Room,4116
118,H2,1,yes,Superior Room,4117
119,H2,6,yes,Superior Room,4118
120,H2,10,yes,Superior Room,4119
121,H2,10,no,Superior Room,4120
122,H2,4,no,Superior Room,4121
123,H2,6,no,Superior Room,4122
124,H2,8,no,Superior Room,4123
125,H2,2,no,Superior Room,4124
126,H2,8,no,Superior Room,4125
127,H2,7,no,Superior Room,4126
128,H2,7,no,Superior Room,4127
129,H2,9,no,Superior Room,4128
130,H2,10,no,Superior Room,4129
131,H2,7,no,Superior Room,4130
132,H2,4,no,Superior Room,4131
133,H2,1,no,Superior Room,4132
134,H2,3,no,Superior Room,4133
135,H2,7,no,Superior Room,4134
136,H2,6,no,Superior Room,4135
137,H2,5,no,Superior Room,4136
138,H2,5,no,Superior Room,4137
139,H2,6,no,Superior Room,4138
140,H2,7,no,Superior Room,4139
141,H2,2,yes,Deluxe Room,4140
142,H2,1,yes,Deluxe Room,4141
143,H2,7,yes,Deluxe Room,4142
144,H2,10,yes,Deluxe Room,4143
145,H2,3,yes,Deluxe Room,4144
146,H2,3,yes,Deluxe Room,4145
147,H2,4,yes,Deluxe Room,4146
148,H2,7,yes,Deluxe Room,4147
149,H2,3,yes,Deluxe Room,4148
150,H2,6,yes,Deluxe Room,4149
151,H2,3,yes,Deluxe Room,4150
152,H2,10,yes,Deluxe Room,4151
153,H2,2,yes,Deluxe Room,4152
154,H2,5,yes,Deluxe Room,4153
155,H2,9,yes,Deluxe Room,4154
156,H2,6,no,Deluxe Room,4155
157,H2,1,no,Deluxe Room,4156
158,H2,2,no,Deluxe Room,4157
159,H2,4,no,Deluxe Room,4158
160,H2,5,no,Deluxe Room,4159
161,H2,5,no,Deluxe Room,4160
162,H2,5,no,Deluxe Room,4161
163,H2,2,no,Deluxe Room,4162
164,H2,1,no,Deluxe Room,4163
165,H2,5,no,Deluxe Room,4164
166,H2,6,no,Deluxe Room,4165
167,H2,2,no,Deluxe Room,4166
168,H2,9,no,Deluxe Room,4167
169,H2,1,no,Deluxe Room,4168
170,H2,6,no,Deluxe Room,4169
171,H2,8,yes,Suite,4170
172,H2,3,yes,Suite,4171
173,H2,2,yes,Suite,4172
174,H2,2,yes,Suite,4173
175,H2,6,yes,Suite,4174
176,H2,4,yes,Suite,4175
177,H2,3,yes,Suite,4176
178,H2,4,yes,Suite,4177
179,H2,2,yes,Suite,4178
180,H2,8,yes,Suite,4179
181,H2,1,no,Suite,4180
182,H2,3,no,Suite,4181
183,H2,4,no,Suite,4182
184,H2,9,no,Suite,4183
185,H2,9,no,Suite,4184
186,H2,8,no,Suite,4185
187,H2,2,no,Suite,4186
188,H2,8,no,Suite,4187
189,H2,9,no,Suite,4188
190,H2,5,no,Suite,4189
191,H2,1,yes,Presidential Suite,4190
192,H2,8,yes,Presidential Suite,4191
193,H2,3,yes,Presidential Suite,4192
194,H2,5,yes,Presidential Suite,4193
195,H2,4,yes,Presidential Suite,4194
196,H2,6,no,Presidential Suite,4195
197,H2,6,no,Presidential Suite,4196
198,H2,2,no,Presidential Suite,4197
199,H2,9,no,Presidential Suite,4198
200,H2,9,no,Presidential Suite,4199
001,H3,10,yes,Standard Room,5368
002,H3,5,yes,Standard Room,6086
003,H3,9,yes,Standard Room,6133
004,H3,9,yes,Standard Room,9090
005,H3,5,yes,Standard Room,5817
006,H3,3,yes,Standard Room,8931
007,H3,4,yes,Standard Room,9236
008,H3,9,yes,Standard Room,8597
009,H3,3,yes,Standard Room,7223
010,H3,5,yes,Standard Room,8867
011,H3,5,yes,Standard Room,7141
012,H3,3,yes,Standard Room,7350
013,H3,10,yes,Standard Room,9256
014,H3,3,yes,Standard Room,9065
015,H3,10,yes,Standard Room,8274
016,H3,10,yes,Standard Room,8390
017,H3,10,yes,Standard Room,6768
018,H3,4,yes,Standard Room,7739
019,H3,3,yes,Standard Room,7596
020,H3,7,yes,Standard Room,8012
021,H3,1,yes,Standard Room,7972
022,H3,10,yes,Standard Room,9320
023,H3,1,yes,Standard Room,5762
024,H3,9,yes,Standard Room,8280
025,H3,3,yes,Standard Room,9907
026,H3,7,yes,Standard Room,8339
027,H3,3,yes,Standard Room,7036
028,H3,7,yes,Standard Room,7320
029,H3,9,yes,Standard Room,9975
030,H3,10,yes,Standard Room,5734
031,H3,4,yes,Standard Room,5793
032,H3,3,yes,Standard Room,6761
033,H3,5,yes,Standard Room,9822
034,H3,6,yes,Standard Room,6193
035,H3,9,yes,Standard Room,6711
036,H3,9,yes,Standard Room,9661
037,H3,6,yes,Standard Room,5325
038,H3,9,yes,Standard Room,7092
039,H3,4,yes,Standard Room,9036
040,H3,1,yes,Standard Room,5896
041,H3,9,yes,Standard Room,5435
042,H3,2,yes,Standard Room,6809
043,H3,4,yes,Standard Room,6196
044,H3,7,yes,Standard Room,9385
045,H3,8,yes,Standard Room,8451
046,H3,8,yes,Standard Room,7284
047,H3,7,yes,Standard Room,6169
048,H3,8,yes,Standard Room,8307
049,H3,5,yes,Standard Room,6018
050,H3,1,yes,Standard Room,5230
051,H3,7,no,Standard Room,8302
052,H3,3,no,Standard Room,6000
053,H3,8,no,Standard Room,9984
054,H3,6,no,Standard Room,9254
055,H3,1,no,Standard Room,7188
056,H3,3,no,Standard Room,9849
057,H3,2,no,Standard Room,5720
058,H3,3,no,Standard Room,5921
059,H3,9,no,Standard Room,8055
060,H3,9,no,Standard Room,9346
061,H3,8,no,Standard Room,9486
062,H3,7,no,Standard Room,7553
063,H3,8,no,Standard Room,8336
064,H3,3,no,Standard Room,7262
065,H3,10,no,Standard Room,5643
066,H3,4,no,Standard Room,8618
067,H3,9,no,Standard Room,8731
068,H3,10,no,Standard Room,7032
069,H3,7,no,Standard Room,8811
070,H3,6,no,Standard Room,5715
071,H3,10,no,Standard Room,8145
072,H3,3,no,Standard Room,9425
073,H3,1,no,Standard Room,6783
074,H3,2,no,Standard Room,6311
075,H3,5,no,Standard Room,7281
076,H3,10,no,Standard Room,5808
077,H3,10,no,Standard Room,7404
078,H3,6,no,Standard Room,7147
079,H3,2,no,Standard Room,9588
080,H3,10,no,Standard Room,7781
081,H3,7,no,Standard Room,5645
082,H3,8,no,Standard Room,9028
083,H3,4,no,Standard Room,8586
084,H3,3,no,Standard Room,5343
085,H3,1,no,Standard Room,5247
086,H3,4,no,Standard Room,9580
087,H3,7,no,Standard Room,9387
088,H3,1,no,Standard Room,5819
089,H3,5,no,Standard Room,8316
090,H3,4,no,Standard Room,5700
091,H3,9,no,Standard Room,9442
092,H3,2,no,Standard Room,7682
093,H3,5,no,Standard Room,9065
094,H3,8,no,Standard Room,5690
095,H3,6,no,Standard Room,6022
096,H3,6,no,Standard Room,8451
097,H3,7,no,Standard Room,5395
098,H3,5,no,Standard Room,6776
099,H3,2,no,Standard Room,5974
100,H3,4,no,Standard Room,6621
101,H3,9,yes,Superior Room,6890
102,H3,7,yes,Superior Room,5027
103,H3,7,yes,Superior Room,9092
104,H3,5,yes,Superior Room,7067
105,H3,6,yes,Superior Room,7310
106,H3,5,yes,Superior Room,5829
107,H3,8,yes,Superior Room,6086
108,H3,8,yes,Superior Room,6058
109,H3,10,yes,Superior Room,5270
110,H3,3,yes,Superior Room,7837
111,H3,9,yes,Superior Room,7011
112,H3,10,yes,Superior Room,5137
113,H3,9,yes,Superior Room,6059
114,H3,7,yes,Superior Room,8750
115,H3,2,yes,Superior Room,7025
116,H3,7,yes,Superior Room,6431
117,H3,3,yes,Superior Room,8891
118,H3,1,yes,Superior Room,8105
119,H3,5,yes,Superior Room,6593
120,H3,10,yes,Superior Room,9292
121,H3,6,no,Superior Room,9999
122,H3,2,no,Superior Room,5124
123,H3,1,no,Superior Room,5994
124,H3,6,no,Superior Room,8182
125,H3,5,no,Superior Room,9464
126,H3,6,no,Superior Room,9839
127,H3,5,no,Superior Room,6625
128,H3,7,no,Superior Room,9242
129,H3,4,no,Superior Room,8758
130,H3,6,no,Superior Room,6953
131,H3,4,no,Superior Room,9235
132,H3,3,no,Superior Room,8089
133,H3,8,no,Superior Room,7122
134,H3,1,no,Superior Room,7560
135,H3,1,no,Superior Room,9161
136,H3,8,no,Superior Room,6263
137,H3,3,no,Superior Room,9249
138,H3,3,no,Superior Room,9065
139,H3,10,no,Superior Room,5231
140,H3,2,no,Superior Room,6753
141,H3,7,yes,Deluxe Room,6282
142,H3,8,yes,Deluxe Room,7492
143,H3,5,yes,Deluxe Room,6710
144,H3,1,yes,Deluxe Room,9836
145,H3,5,yes,Deluxe Room,5720
146,H3,2,yes,Deluxe Room,5720
147,H3,9,yes,Deluxe Room,6633
148,H3,9,yes,Deluxe Room,8845
149,H3,5,yes,Deluxe Room,9465
150,H3,8,yes,Deluxe Room,5628
151,H3,10,yes,Deluxe Room,5022
152,H3,2,yes,Deluxe Room,5137
153,H3,1,yes,Deluxe Room,9204
154,H3,5,yes,Deluxe Room,6780
155,H3,10,yes,Deluxe Room,8733
156,H3,9,no,Deluxe Room,8198
157,H3,3,no,Deluxe Room,6843
158,H3,1,no,Deluxe Room,7076
159,H3,10,no,Deluxe Room,5518
160,H3,3,no,Deluxe Room,8948
161,H3,7,no,Deluxe Room,8853
162,H3,3,no,Deluxe Room,5409
163,H3,9,no,Deluxe Room,6384
164,H3,5,no,Deluxe Room,7266
165,H3,2,no,Deluxe Room,9132
166,H3,2,no,Deluxe Room,9943
167,H3,7,no,Deluxe Room,5406
168,H3,6,no,Deluxe Room,5717
169,H3,6,no,Deluxe Room,9821
170,H3,10,no,Deluxe Room,9149
171,H3,2,yes,Suite,9552
172,H3,3,yes,Suite,6987
173,H3,6,yes,Suite,8959
174,H3,2,yes,Suite,6900
175,H3,4,yes,Suite,5038
176,H3,9,yes,Suite,8913
177,H3,2,yes,Suite,7045
178,H3,10,yes,Suite,6255
179,H3,5,yes,Suite,7270
180,H3,2,yes,Suite,8944
181,H3,8,no,Suite,6710
182,H3,4,no,Suite,9031
183,H3,7,no,Suite,8550
184,H3,7,no,Suite,7965
185,H3,5,no,Suite,8631
186,H3,10,no,Suite,5382
187,H3,1,no,Suite,8565
188,H3,5,no,Suite,7550
189,H3,1,no,Suite,6784
190,H3,10,no,Suite,6616
191,H3,3,yes,Presidential Suite,6796
192,H3,10,yes,Presidential Suite,8856
193,H3,2,yes,Presidential Suite,6796
194,H3,9,yes,Presidential Suite,6383
195,H3,6,yes,Presidential Suite,8601
196,H3,5,no,Presidential Suite,8959
197,H3,7,no,Presidential Suite,5983
198,H3,8,no,Presidential Suite,6557
199,H3,9,no,Presidential Suite,5119
200,H3,6,no,Presidential Suite,5983
001,H4,4,yes,Standard Room,9865
002,H4,7,yes,Standard Room,8452
003,H4,1,yes,Standard Room,6436
004,H4,2,yes,Standard Room,9305
005,H4,2,yes,Standard Room,9198
006,H4,6,yes,Standard Room,7533
007,H4,3,yes,Standard Room,8543
008,H4,8,yes,Standard Room,6151
009,H4,1,yes,Standard Room,7896
010,H4,5,yes,Standard Room,6165
011,H4,3,yes,Standard Room,5107
012,H4,8,yes,Standard Room,7794
013,H4,8,yes,Standard Room,7882
014,H4,3,yes,Standard Room,8118
015,H4,6,yes,Standard Room,8003
016,H4,3,yes,Standard Room,8765
017,H4,7,yes,Standard Room,7913
018,H4,9,yes,Standard Room,8059
019,H4,1,yes,Standard Room,7024
020,H4,3,yes,Standard Room,5419
021,H4,9,yes,Standard Room,8700
022,H4,8,yes,Standard Room,5692
023,H4,3,yes,Standard Room,9787
024,H4,7,yes,Standard Room,7780
025,H4,8,yes,Standard Room,5852
026,H4,8,yes,Standard Room,8677
027,H4,5,yes,Standard Room,9269
028,H4,2,yes,Standard Room,5618
029,H4,9,yes,Standard Room,5731
030,H4,9,yes,Standard Room,9757
031,H4,6,yes,Standard Room,7033
032,H4,7,yes,Standard Room,5830
033,H4,3,yes,Standard Room,7015
034,H4,5,yes,Standard Room,9714
035,H4,2,yes,Standard Room,5678
036,H4,7,yes,Standard Room,5993
037,H4,4,yes,Standard Room,7827
038,H4,7,yes,Standard Room,9143
039,H4,9,yes,Standard Room,6610
040,H4,10,yes,Standard Room,9257
041,H4,6,yes,Standard Room,8936
042,H4,6,yes,Standard Room,8154
043,H4,10,yes,Standard Room,6127
044,H4,1,yes,Standard Room,5455
045,H4,2,yes,Standard Room,9115
046,H4,9,yes,Standard Room,9081
047,H4,5,yes,Standard Room,6937
048,H4,6,yes,Standard Room,7168
049,H4,10,yes,Standard Room,5385
050,H4,7,yes,Standard Room,9632
051,H4,5,no,Standard Room,9925
052,H4,2,no,Standard Room,8634
053,H4,7,no,Standard Room,7299
054,H4,3,no,Standard Room,6201
055,H4,7,no,Standard Room,9206
056,H4,4,no,Standard Room,5892
057,H4,4,no,Standard Room,8458
058,H4,7,no,Standard Room,7991
059,H4,7,no,Standard Room,8373
060,H4,6,no,Standard Room,8785
061,H4,5,no,Standard Room,5201
062,H4,5,no,Standard Room,9076
063,H4,5,no,Standard Room,8577
064,H4,2,no,Standard Room,7016
065,H4,3,no,Standard Room,6106
066,H4,1,no,Standard Room,6977
067,H4,5,no,Standard Room,5566
068,H4,1,no,Standard Room,6841
069,H4,9,no,Standard Room,7623
070,H4,1,no,Standard Room,6844
071,H4,6,no,Standard Room,5397
072,H4,7,no,Standard Room,5415
073,H4,2,no,Standard Room,8824
074,H4,1,no,Standard Room,5501
075,H4,10,no,Standard Room,7082
076,H4,8,no,Standard Room,7548
077,H4,1,no,Standard Room,7718
078,H4,10,no,Standard Room,9502
079,H4,2,no,Standard Room,6943
080,H4,5,no,Standard Room,5141
081,H4,1,no,Standard Room,9571
082,H4,7,no,Standard Room,9757
083,H4,9,no,Standard Room,6514
084,H4,4,no,Standard Room,6264
085,H4,9,no,Standard Room,7733
086,H4,8,no,Standard Room,7563
087,H4,3,no,Standard Room,7293
088,H4,9,no,Standard Room,6022
089,H4,8,no,Standard Room,9102
090,H4,7,no,Standard Room,5759
091,H4,5,no,Standard Room,6107
092,H4,1,no,Standard Room,7732
093,H4,5,no,Standard Room,8965
094,H4,6,no,Standard Room,8260
095,H4,8,no,Standard Room,5007
096,H4,5,no,Standard Room,5906
097,H4,8,no,Standard Room,8911
098,H4,9,no,Standard Room,7245
099,H4,8,no,Standard Room,6666
100,H4,9,no,Standard Room,7678
101,H4,5,yes,Superior Room,5695
102,H4,4,yes,Superior Room,6669
103,H4,9,yes,Superior Room,9103
104,H4,4,yes,Superior Room,5430
105,H4,7,yes,Superior Room,8094
106,H4,4,yes,Superior Room,9490
107,H4,10,yes,Superior Room,7902
108,H4,6,yes,Superior Room,9645
109,H4,5,yes,Superior Room,5209
110,H4,10,yes,Superior Room,7075
111,H4,5,yes,Superior Room,8151
112,H4,5,yes,Superior Room,5643
113,H4,9,yes,Superior Room,6089
114,H4,7,yes,Superior Room,8634
115,H4,9,yes,Superior Room,7488
116,H4,9,yes,Superior Room,6369
117,H4,7,yes,Superior Room,8011
118,H4,7,yes,Superior Room,7876
119,H4,1,yes,Superior Room,8417
120,H4,1,yes,Superior Room,7798
121,H4,1,no,Superior Room,7735
122,H4,2,no,Superior Room,8231
123,H4,7,no,Superior Room,5496
124,H4,8,no,Superior Room,6485
125,H4,9,no,Superior Room,8557
126,H4,9,no,Superior Room,7764
127,H4,3,no,Superior Room,6360
128,H4,8,no,Superior Room,9637
129,H4,2,no,Superior Room,6986
130,H4,9,no,Superior Room,9464
131,H4,4,no,Superior Room,6360
132,H4,3,no,Superior Room,8830
133,H4,7,no,Superior Room,8632
134,H4,9,no,Superior Room,7032
135,H4,1,no,Superior Room,8705
136,H4,1,no,Superior Room,7474
137,H4,6,no,Superior Room,9417
138,H4,8,no,Superior Room,9610
139,H4,6,no,Superior Room,7906
140,H4,10,no,Superior Room,8492
141,H4,4,yes,Deluxe Room,5953
142,H4,3,yes,Deluxe Room,9105
143,H4,6,yes,Deluxe Room,9573
144,H4,4,yes,Deluxe Room,9276
145,H4,1,yes,Deluxe Room,9380
146,H4,5,yes,Deluxe Room,6124
